[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1235126941.500000 2/20/2009, 11:49:01 AM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.58,  Build 076

INFO, NAME, LaCoO_3 on YAlO_3
INFO, WEIGHT, 11.705
INFO, AREA, 2.000
INFO, LENGTH, 0.500
INFO, SHAPE, Triangle
INFO, COMMENT, 
INFO, SEQUENCE FILE: MvsT-down.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1235162760.062,,3.000000e+003,2.406939e+002,-5.760274e-005,5.295115e-006,-5.917865e-002,9.465756e-002,3,7.090398e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,6,6.063995e-001,1,,0,
1235162818.875,,3.000000e+003,2.390845e+002,-5.783284e-005,5.444546e-006,-2.752956e-002,1.595363e-002,3,7.082037e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.667999e-001,0,,0,
1235162866.093,,3.000000e+003,2.382906e+002,-5.972852e-005,5.827989e-008,-2.112140e-002,1.298514e-003,3,7.609953e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.727966e-001,0,,0,
1235162913.328,,3.000000e+003,2.375079e+002,-5.972404e-005,7.330222e-008,-2.057241e-002,5.791589e-004,3,7.607810e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.575073e-001,0,,0,
1235162968.125,,3.000000e+003,2.366032e+002,-5.973920e-005,6.748380e-008,-2.094727e-002,1.041467e-003,3,7.612579e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.211914e-001,0,,0,
1235163027.343,,3.000000e+003,2.356219e+002,-5.969881e-005,7.488765e-008,-2.092461e-002,1.508261e-003,3,7.612525e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.462921e-001,0,,0,
1235163088.875,,3.000000e+003,2.345891e+002,-5.973638e-005,5.798711e-008,-2.092395e-002,1.234590e-003,3,7.608380e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.300110e-001,0,,0,
1235163146.375,,3.000000e+003,2.336334e+002,-5.973536e-005,5.053750e-008,-2.031591e-002,5.979902e-004,3,7.612451e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.545013e-001,0,,0,
1235163206.937,,3.000000e+003,2.326058e+002,-5.975356e-005,8.610402e-008,-2.013034e-002,4.928957e-004,3,7.609961e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.584076e-001,0,,0,
1235163267.375,,3.000000e+003,2.315995e+002,-5.974668e-005,4.991401e-008,-2.003090e-002,5.889525e-004,3,7.611264e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.225037e-001,0,,0,
1235163326.953,,3.000000e+003,2.306015e+002,-5.973843e-005,8.497825e-008,-2.037011e-002,5.419657e-004,3,7.612919e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.460938e-001,0,,0,
1235163387.093,,3.000000e+003,2.296085e+002,-5.974404e-005,5.937276e-008,-1.993421e-002,5.914395e-004,3,7.613338e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.108002e-001,0,,0,
1235163448.187,,3.000000e+003,2.286093e+002,-5.976543e-005,6.279592e-008,-2.046675e-002,6.466790e-004,3,7.609331e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.530975e-001,0,,0,
1235163507.671,,3.000000e+003,2.276146e+002,-5.978016e-005,6.938328e-008,-2.027190e-002,6.750057e-004,3,7.610298e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.756042e-001,0,,0,
1235163568.828,,3.000000e+003,2.266063e+002,-5.978096e-005,7.183727e-008,-2.005831e-002,5.684262e-004,3,7.611665e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.597046e-001,0,,0,
1235163628.281,,3.000000e+003,2.256193e+002,-5.974502e-005,6.806049e-008,-1.989249e-002,6.086544e-004,3,7.609959e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.438965e-001,0,,0,
1235163690.531,,3.000000e+003,2.245780e+002,-5.976860e-005,6.792371e-008,-1.991805e-002,8.877413e-004,3,7.610985e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.373962e-001,0,,0,
1235163749.859,,3.000000e+003,2.235986e+002,-5.978997e-005,6.796834e-008,-2.039942e-002,1.515183e-003,3,7.611686e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.774963e-001,0,,0,
1235163808.250,,3.000000e+003,2.226289e+002,-5.979585e-005,5.037745e-008,-2.061933e-002,1.997315e-003,3,7.614999e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.344055e-001,0,,0,
1235163871.078,,3.000000e+003,2.215870e+002,-5.977894e-005,7.823800e-008,-1.965811e-002,6.906671e-004,3,7.608708e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.915955e-001,0,,0,
1235163929.531,,3.000000e+003,2.206084e+002,-5.977306e-005,1.053140e-007,-1.979291e-002,1.056609e-003,3,7.618277e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.577972e-001,0,,0,
1235163988.984,,3.000000e+003,2.196180e+002,-5.977941e-005,7.183901e-008,-1.982697e-002,2.077469e-003,3,7.612377e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.245026e-001,0,,0,
1235164051.375,,3.000000e+003,2.185805e+002,-5.975057e-005,1.012534e-007,-1.918795e-002,6.716229e-004,3,7.614335e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.357941e-001,0,,0,
1235164109.468,,3.000000e+003,2.176182e+002,-5.975870e-005,4.802286e-008,-1.870328e-002,8.705033e-004,3,7.614038e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.648010e-001,0,,0,
1235164171.984,,3.000000e+003,2.165850e+002,-5.978582e-005,5.278207e-008,-1.963279e-002,1.541502e-003,3,7.618492e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.839966e-001,0,,0,
1235164231.531,,3.000000e+003,2.155956e+002,-5.971194e-005,5.805755e-008,-1.880485e-002,7.777272e-004,3,7.615467e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.598877e-001,0,,0,
1235164292.390,,3.000000e+003,2.145838e+002,-5.977423e-005,6.726179e-008,-1.896773e-002,9.838303e-004,3,7.613788e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.532959e-001,0,,0,
1235164350.703,,3.000000e+003,2.136159e+002,-5.980160e-005,7.960040e-008,-1.873449e-002,8.201811e-004,3,7.616124e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.552032e-001,0,,0,
1235164412.031,,3.000000e+003,2.125911e+002,-5.980558e-005,5.599980e-008,-1.924351e-002,1.726151e-003,3,7.613307e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.734985e-001,0,,0,
1235164470.093,,3.000000e+003,2.116235e+002,-5.979023e-005,5.508814e-008,-1.912753e-002,6.430052e-004,3,7.617792e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.419128e-001,0,,0,
1235164533.906,,3.000000e+003,2.105739e+002,-5.983246e-005,8.412676e-008,-1.863838e-002,8.738878e-004,3,7.617082e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.680054e-001,0,,0,
1235164600.093,,3.000000e+003,2.095092e+002,-5.979126e-005,5.211693e-008,-1.884971e-002,1.428235e-003,3,7.617216e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.013916e-001,0,,0,
1235164656.500,,3.000000e+003,2.085666e+002,-5.980425e-005,6.836516e-008,-1.868771e-002,1.572455e-003,3,7.615049e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.947083e-001,0,,0,
1235164718.343,,3.000000e+003,2.075435e+002,-5.979374e-005,7.425756e-008,-1.844621e-002,8.565699e-004,3,7.615905e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.273926e-001,0,,0,
1235164774.890,,3.000000e+003,2.066043e+002,-5.980943e-005,1.019030e-007,-1.853699e-002,5.963821e-004,3,7.615583e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.797089e-001,0,,0,
1235164836.812,,3.000000e+003,2.055828e+002,-5.979311e-005,8.250436e-008,-1.794382e-002,4.595615e-004,3,7.619233e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.888947e-001,0,,0,
1235164900.000,,3.000000e+003,2.045423e+002,-5.976554e-005,6.209160e-008,-1.867259e-002,2.223448e-003,3,7.615242e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.597107e-001,0,,0,
1235164957.250,,3.000000e+003,2.035889e+002,-5.983464e-005,5.591953e-008,-1.808876e-002,8.179935e-004,3,7.615334e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.369141e-001,0,,0,
1235165021.109,,3.000000e+003,2.025363e+002,-5.984919e-005,9.897425e-008,-1.881221e-002,1.502036e-003,3,7.617230e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.902985e-001,0,,0,
1235165079.312,,3.000000e+003,2.015640e+002,-5.976093e-005,4.635938e-008,-1.751207e-002,8.994557e-004,3,7.620423e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.063965e-001,0,,0,
1235165137.640,,3.000000e+003,2.005984e+002,-5.974176e-005,4.146604e-008,-1.662692e-002,9.546497e-004,3,7.615680e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.915955e-001,0,,0,
1235165200.625,,3.000000e+003,1.995490e+002,-5.978830e-005,5.927577e-008,-1.803294e-002,1.902658e-003,3,7.615457e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.437042e-001,0,,0,
1235165258.375,,3.000000e+003,1.985934e+002,-5.982159e-005,6.941744e-008,-1.812357e-002,1.828436e-003,3,7.618878e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.214111e-001,0,,0,
1235165319.609,,3.000000e+003,1.975674e+002,-5.977078e-005,8.873290e-008,-1.708228e-002,7.693953e-004,3,7.622843e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.987976e-001,0,,0,
1235165379.859,,3.000000e+003,1.965701e+002,-5.981094e-005,6.261277e-008,-1.768576e-002,3.208210e-004,3,7.621496e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.205872e-001,0,,0,
1235165437.796,,3.000000e+003,1.955971e+002,-5.982593e-005,3.591777e-008,-1.753759e-002,6.201186e-004,3,7.623450e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.056946e-001,0,,0,
1235165501.390,,3.000000e+003,1.945496e+002,-5.981869e-005,7.135358e-008,-1.741877e-002,8.536353e-004,3,7.624264e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.119965e-001,0,,0,
1235165557.984,,3.000000e+003,1.936063e+002,-5.986480e-005,7.971128e-008,-1.718419e-002,1.656559e-003,3,7.621806e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.976990e-001,0,,0,
1235165619.203,,3.000000e+003,1.925858e+002,-5.982708e-005,1.069929e-007,-1.692461e-002,1.535435e-003,3,7.619269e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.248901e-001,0,,0,
1235165680.515,,3.000000e+003,1.915713e+002,-5.981597e-005,7.043641e-008,-1.775043e-002,1.315549e-003,3,7.624969e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.823944e-001,0,,0,
1235165739.109,,3.000000e+003,1.905893e+002,-5.983245e-005,3.294481e-008,-1.619975e-002,6.430707e-004,3,7.618995e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.091888e-001,0,,0,
1235165800.515,,3.000000e+003,1.895737e+002,-5.978507e-005,7.538352e-008,-1.690605e-002,1.731012e-003,3,7.627311e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.014069e-001,0,,0,
1235165861.265,,3.000000e+003,1.885567e+002,-5.983586e-005,7.143584e-008,-1.676216e-002,1.593526e-003,3,7.624984e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.866974e-001,0,,0,
1235165918.750,,3.000000e+003,1.875984e+002,-5.980964e-005,7.859516e-008,-1.591145e-002,7.306874e-004,3,7.622790e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.126984e-001,0,,0,
1235165983.046,,3.000000e+003,1.865432e+002,-5.982361e-005,6.528630e-008,-1.604382e-002,9.650458e-004,3,7.625321e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.173981e-001,0,,0,
1235166042.343,,3.000000e+003,1.855709e+002,-5.986803e-005,4.535990e-008,-1.551888e-002,8.171328e-004,3,7.623388e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.356934e-001,0,,0,
1235166101.421,,3.000000e+003,1.845704e+002,-5.977428e-005,1.116365e-007,-1.585702e-002,8.832216e-004,3,7.624967e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.403015e-001,0,,0,
1235166159.625,,3.000000e+003,1.836083e+002,-5.981505e-005,7.754502e-008,-1.629831e-002,1.684709e-003,3,7.623507e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.193970e-001,0,,0,
1235166224.265,,3.000000e+003,1.825413e+002,-5.982475e-005,6.941831e-008,-1.600748e-002,2.655368e-004,3,7.621594e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.920990e-001,0,,0,
1235166282.296,,3.000000e+003,1.815753e+002,-5.985462e-005,8.810483e-008,-1.568198e-002,5.436071e-004,3,7.622511e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.592072e-001,0,,0,
1235166341.593,,3.000000e+003,1.805841e+002,-5.985385e-005,7.351075e-008,-1.582164e-002,7.195863e-004,3,7.625121e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.947083e-001,0,,0,
1235166403.656,,3.000000e+003,1.795407e+002,-5.985371e-005,3.528999e-008,-1.597081e-002,1.805266e-003,3,7.624723e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.047943e-001,0,,0,
1235166461.015,,3.000000e+003,1.785911e+002,-5.980994e-005,6.518473e-008,-1.521601e-002,1.238875e-003,3,7.623813e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.152924e-001,0,,0,
1235166522.078,,3.000000e+003,1.775893e+002,-5.980298e-005,6.842411e-008,-1.527674e-002,5.445078e-004,3,7.626715e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.887878e-001,0,,0,
1235166582.109,,3.000000e+003,1.765840e+002,-5.980354e-005,4.707041e-008,-1.520790e-002,8.433897e-004,3,7.623422e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.281097e-001,0,,0,
1235166641.750,,3.000000e+003,1.755858e+002,-5.986941e-005,5.617282e-008,-1.445357e-002,1.026570e-003,3,7.623154e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.846069e-001,0,,0,
1235166703.968,,3.000000e+003,1.745583e+002,-5.988632e-005,5.516174e-008,-1.469774e-002,1.120497e-003,3,7.627909e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.049011e-001,0,,0,
1235166762.765,,3.000000e+003,1.735741e+002,-5.984073e-005,7.877384e-008,-1.399015e-002,9.231647e-004,3,7.624059e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.372955e-001,0,,0,
1235166824.781,,3.000000e+003,1.725615e+002,-5.979869e-005,3.755433e-008,-1.555492e-002,2.446843e-003,3,7.627268e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.170013e-001,0,,0,
1235166881.781,,3.000000e+003,1.716017e+002,-5.984587e-005,6.966681e-008,-1.404245e-002,1.510604e-003,3,7.625666e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.518921e-001,0,,0,
1235166943.500,,3.000000e+003,1.705695e+002,-5.987017e-005,6.956836e-008,-1.442689e-002,7.656202e-004,3,7.625182e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.716064e-001,0,,0,
1235167002.218,,3.000000e+003,1.695904e+002,-5.987949e-005,7.617447e-008,-1.381543e-002,5.766703e-004,3,7.622432e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.076935e-001,0,,0,
1235167064.390,,3.000000e+003,1.685901e+002,-5.981566e-005,5.202181e-008,-1.326994e-002,9.863481e-004,3,7.628762e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.991943e-001,0,,0,
1235167125.390,,3.000000e+003,1.675453e+002,-5.989367e-005,7.957866e-008,-1.392534e-002,9.999030e-004,3,7.626019e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.011932e-001,0,,0,
1235167182.140,,3.000000e+003,1.666014e+002,-5.988955e-005,8.685718e-008,-1.339695e-002,7.723706e-004,3,7.626251e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.660065e-001,0,,0,
1235167245.718,,3.000000e+003,1.655350e+002,-5.982954e-005,5.926016e-008,-1.325637e-002,4.145694e-004,3,7.625507e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.518005e-001,0,,0,
1235167302.843,,3.000000e+003,1.646238e+002,-5.985358e-005,8.013116e-008,-1.324389e-002,1.176156e-003,3,7.628188e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.440948e-001,0,,0,
1235167365.406,,3.000000e+003,1.635622e+002,-5.988557e-005,1.357243e-007,-1.378531e-002,8.239910e-004,3,7.626339e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.924957e-001,0,,0,
1235167425.687,,3.000000e+003,1.625595e+002,-5.988975e-005,7.363830e-008,-1.301682e-002,6.443131e-004,3,7.628846e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.682037e-001,0,,0,
1235167484.000,,3.000000e+003,1.615756e+002,-5.984619e-005,3.541323e-008,-1.324262e-002,3.999055e-004,3,7.629860e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.944031e-001,0,,0,
1235167543.187,,3.000000e+003,1.605989e+002,-5.990682e-005,8.230170e-008,-1.405115e-002,2.275943e-003,3,7.628931e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.164063e-001,0,,0,
1235167602.937,,3.000000e+003,1.596081e+002,-5.990028e-005,5.175709e-008,-1.237186e-002,8.178881e-004,3,7.626884e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.924042e-001,0,,0,
1235167663.250,,3.000000e+003,1.586011e+002,-5.986003e-005,6.414803e-008,-1.164795e-002,7.034542e-004,3,7.626097e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.881012e-001,0,,0,
1235167723.125,,3.000000e+003,1.576188e+002,-5.984286e-005,7.236040e-008,-1.321256e-002,1.802213e-003,3,7.631634e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.031921e-001,0,,0,
1235167783.296,,3.000000e+003,1.566080e+002,-5.989347e-005,8.881067e-008,-1.230756e-002,1.051596e-003,3,7.625366e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.648010e-001,0,,0,
1235167846.968,,3.000000e+003,1.555447e+002,-5.986383e-005,8.077201e-008,-1.252486e-002,3.993709e-004,3,7.626559e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.403015e-001,0,,0,
1235167905.875,,3.000000e+003,1.545603e+002,-5.983934e-005,6.269530e-008,-1.277710e-002,1.484244e-003,3,7.633502e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.604980e-001,0,,0,
1235167966.406,,3.000000e+003,1.535517e+002,-5.983093e-005,7.216011e-008,-1.210932e-002,9.854498e-004,3,7.633127e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.249969e-001,0,,0,
1235168024.359,,3.000000e+003,1.525873e+002,-5.982134e-005,7.940792e-008,-1.165175e-002,9.199228e-004,3,7.628667e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.971954e-001,0,,0,
1235168087.250,,3.000000e+003,1.515663e+002,-5.981912e-005,7.748167e-008,-1.158747e-002,6.545156e-004,3,7.627816e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.368988e-001,0,,0,
1235168148.578,,3.000000e+003,1.505383e+002,-5.981183e-005,8.746582e-008,-1.274293e-002,1.731161e-003,3,7.631446e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.554016e-001,0,,0,
1235168206.796,,3.000000e+003,1.495657e+002,-5.988310e-005,5.622555e-008,-1.112820e-002,1.067825e-003,3,7.632490e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.166046e-001,0,,0,
1235168265.406,,3.000000e+003,1.486025e+002,-5.980850e-005,6.680843e-008,-1.070962e-002,1.248816e-003,3,7.629306e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.025055e-001,0,,0,
1235168329.531,,3.000000e+003,1.475306e+002,-5.986634e-005,5.408396e-008,-1.227771e-002,1.494902e-003,3,7.625719e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.705994e-001,0,,0,
1235168388.656,,3.000000e+003,1.465605e+002,-5.984053e-005,7.467001e-008,-1.189561e-002,1.894876e-003,3,7.631844e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.375092e-001,0,,0,
1235168468.078,,3.000000e+003,1.455180e+002,-5.462579e-005,1.792341e-005,-1.641533e-001,4.086281e-001,3,6.050580e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.179596e+000,0,,0,
1235168525.562,,3.000000e+003,1.442685e+002,-5.986099e-005,6.820132e-008,-1.145269e-002,1.653922e-003,3,7.631394e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.135071e-001,0,,0,
1235168576.000,,3.000000e+003,1.434471e+002,-5.977124e-005,4.454089e-008,-1.088999e-002,8.516050e-004,3,7.628802e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.852936e-001,0,,0,
1235168630.609,,3.000000e+003,1.425717e+002,-5.982388e-005,5.525582e-008,-1.073188e-002,1.836377e-003,3,7.633418e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.882996e-001,0,,0,
1235168689.687,,3.000000e+003,1.415870e+002,-5.987402e-005,9.265162e-008,-1.093372e-002,7.934209e-004,3,7.632772e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.072052e-001,0,,0,
1235168748.296,,3.000000e+003,1.405854e+002,-5.986585e-005,5.716878e-008,-1.030048e-002,7.606204e-004,3,7.630625e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.900085e-001,0,,0,
